case,mask
BraTS-GLI-01122-000,"[False, True, True, True]"
BraTS-GLI-01123-000,"[True, True, True, True]"
BraTS-GLI-01124-000,"[False, False, False, True]"
BraTS-GLI-01126-000,"[False, False, True, False]"
BraTS-GLI-01129-000,"[False, True, False, False]"
BraTS-GLI-01136-000,"[True, False, False, False]"
BraTS-GLI-01142-000,"[False, False, True, True]"
BraTS-GLI-01145-000,"[False, True, True, False]"
BraTS-GLI-01148-000,"[True, True, False, False]"
BraTS-GLI-01150-000,"[False, True, False, True]"
BraTS-GLI-01153-000,"[True, False, False, True]"
BraTS-GLI-01157-000,"[True, False, True, False]"
BraTS-GLI-01165-000,"[True, True, True, False]"
BraTS-GLI-01170-000,"[True, True, False, True]"
BraTS-GLI-01172-000,"[True, False, True, True]"
BraTS-GLI-01181-000,"[False, True, True, True]"
BraTS-GLI-01187-000,"[True, True, True, True]"
BraTS-GLI-01189-000,"[False, False, False, True]"
BraTS-GLI-01190-000,"[False, False, True, False]"
BraTS-GLI-01195-000,"[False, True, False, False]"
BraTS-GLI-01198-000,"[True, False, False, False]"
BraTS-GLI-01206-000,"[False, False, True, True]"
BraTS-GLI-01208-000,"[False, True, True, False]"
BraTS-GLI-01213-000,"[True, True, False, False]"
BraTS-GLI-01215-000,"[False, True, False, True]"
BraTS-GLI-01218-000,"[True, False, False, True]"
BraTS-GLI-01221-000,"[True, False, True, False]"
BraTS-GLI-01222-000,"[True, True, True, False]"
BraTS-GLI-01227-000,"[True, True, False, True]"
BraTS-GLI-01229-000,"[True, False, True, True]"
BraTS-GLI-01243-000,"[False, True, True, True]"
BraTS-GLI-01244-000,"[True, True, True, True]"
BraTS-GLI-01250-000,"[False, False, False, True]"
BraTS-GLI-01251-000,"[False, False, True, False]"
BraTS-GLI-01253-000,"[False, True, False, False]"
BraTS-GLI-01255-000,"[True, False, False, False]"
BraTS-GLI-01259-000,"[False, False, True, True]"
BraTS-GLI-01261-000,"[False, True, True, False]"
BraTS-GLI-01265-000,"[True, True, False, False]"
BraTS-GLI-01270-000,"[False, True, False, True]"
BraTS-GLI-01271-000,"[True, False, False, True]"
BraTS-GLI-01277-000,"[True, False, True, False]"
BraTS-GLI-01281-000,"[True, True, True, False]"
BraTS-GLI-01288-000,"[True, True, False, True]"
BraTS-GLI-01295-000,"[True, False, True, True]"
BraTS-GLI-01302-000,"[False, True, True, True]"
BraTS-GLI-01303-000,"[True, True, True, True]"
BraTS-GLI-01304-000,"[False, False, False, True]"
BraTS-GLI-01305-000,"[False, False, True, False]"
BraTS-GLI-01306-000,"[False, True, False, False]"
BraTS-GLI-01312-000,"[True, False, False, False]"
BraTS-GLI-01320-000,"[False, False, True, True]"
BraTS-GLI-01321-000,"[False, True, True, False]"
BraTS-GLI-01328-000,"[True, True, False, False]"
BraTS-GLI-01333-000,"[False, True, False, True]"
BraTS-GLI-01337-000,"[True, False, False, True]"
BraTS-GLI-01342-000,"[True, False, True, False]"
BraTS-GLI-01348-000,"[True, True, True, False]"
BraTS-GLI-01359-000,"[True, True, False, True]"
BraTS-GLI-01365-000,"[True, False, True, True]"
BraTS-GLI-01367-000,"[False, True, True, True]"
BraTS-GLI-01369-000,"[True, True, True, True]"
BraTS-GLI-01370-000,"[False, False, False, True]"
BraTS-GLI-01371-000,"[False, False, True, False]"
BraTS-GLI-01378-000,"[False, True, False, False]"
BraTS-GLI-01379-000,"[True, False, False, False]"
BraTS-GLI-01380-000,"[False, False, True, True]"
BraTS-GLI-01382-000,"[False, True, True, False]"
BraTS-GLI-01393-000,"[True, True, False, False]"
BraTS-GLI-01394-000,"[False, True, False, True]"
BraTS-GLI-01399-000,"[True, False, False, True]"
BraTS-GLI-01400-000,"[True, False, True, False]"
BraTS-GLI-01404-000,"[True, True, True, False]"
BraTS-GLI-01410-000,"[True, True, False, True]"
BraTS-GLI-01412-000,"[True, False, True, True]"
BraTS-GLI-01414-000,"[False, True, True, True]"
BraTS-GLI-01416-000,"[True, True, True, True]"
BraTS-GLI-01421-000,"[False, False, False, True]"
BraTS-GLI-01422-000,"[False, False, True, False]"
BraTS-GLI-01430-000,"[False, True, False, False]"
BraTS-GLI-01435-000,"[True, False, False, False]"
BraTS-GLI-01436-000,"[False, False, True, True]"
BraTS-GLI-01437-000,"[False, True, True, False]"
BraTS-GLI-01445-000,"[True, True, False, False]"
BraTS-GLI-01462-000,"[False, True, False, True]"
BraTS-GLI-01465-000,"[True, False, False, True]"
BraTS-GLI-01475-000,"[True, False, True, False]"
BraTS-GLI-01480-000,"[True, True, True, False]"
BraTS-GLI-01486-000,"[True, True, False, True]"
BraTS-GLI-01490-000,"[True, False, True, True]"
BraTS-GLI-01496-000,"[False, True, True, True]"
BraTS-GLI-01499-000,"[True, True, True, True]"
BraTS-GLI-01503-000,"[False, False, False, True]"
BraTS-GLI-01504-000,"[False, False, True, False]"
BraTS-GLI-01505-000,"[False, True, False, False]"
BraTS-GLI-01509-000,"[True, False, False, False]"
BraTS-GLI-01515-000,"[False, False, True, True]"
BraTS-GLI-01517-000,"[False, True, True, False]"
BraTS-GLI-01524-000,"[True, True, False, False]"
BraTS-GLI-01526-000,"[False, True, False, True]"
BraTS-GLI-01534-000,"[True, False, False, True]"
BraTS-GLI-01660-000,"[True, False, True, False]"
BraTS-GLI-01663-000,"[True, True, True, False]"
