case,mask
BraTS-GLI-00593-000,"[False, True, True, True]"
BraTS-GLI-00631-000,"[True, True, True, True]"
BraTS-GLI-00684-000,"[False, False, False, True]"
BraTS-GLI-00709-000,"[False, False, True, False]"
BraTS-GLI-00716-000,"[False, True, False, False]"
BraTS-GLI-00791-000,"[True, False, False, False]"
BraTS-GLI-00800-000,"[False, False, True, True]"
BraTS-GLI-00801-000,"[False, True, True, False]"
BraTS-GLI-00802-000,"[True, True, False, False]"
BraTS-GLI-00804-000,"[False, True, False, True]"
BraTS-GLI-00805-000,"[True, False, False, True]"
BraTS-GLI-00806-000,"[True, False, True, False]"
BraTS-GLI-00811-000,"[True, True, True, False]"
BraTS-GLI-00834-000,"[True, True, False, True]"
BraTS-GLI-00840-000,"[True, False, True, True]"
BraTS-GLI-01012-000,"[False, True, True, True]"
BraTS-GLI-01013-000,"[True, True, True, True]"
BraTS-GLI-01023-000,"[False, False, False, True]"
BraTS-GLI-01024-000,"[False, False, True, False]"
BraTS-GLI-01049-000,"[False, True, False, False]"
BraTS-GLI-01065-000,"[True, False, False, False]"
BraTS-GLI-01074-000,"[False, False, True, True]"
BraTS-GLI-01081-000,"[False, True, True, False]"
BraTS-GLI-01082-000,"[True, True, False, False]"
BraTS-GLI-01085-000,"[False, True, False, True]"
BraTS-GLI-01131-000,"[True, False, False, True]"
BraTS-GLI-01139-000,"[True, False, True, False]"
BraTS-GLI-01174-000,"[True, True, True, False]"
BraTS-GLI-01176-000,"[True, True, False, True]"
BraTS-GLI-01183-000,"[True, False, True, True]"
BraTS-GLI-01184-000,"[False, True, True, True]"
BraTS-GLI-01188-000,"[True, True, True, True]"
BraTS-GLI-01202-000,"[False, False, False, True]"
BraTS-GLI-01205-000,"[False, False, True, False]"
BraTS-GLI-01209-000,"[False, True, False, False]"
BraTS-GLI-01214-000,"[True, False, False, False]"
BraTS-GLI-01228-000,"[False, False, True, True]"
BraTS-GLI-01230-000,"[False, True, True, False]"
BraTS-GLI-01238-000,"[True, True, False, False]"
BraTS-GLI-01264-000,"[False, True, False, True]"
BraTS-GLI-01269-000,"[True, False, False, True]"
BraTS-GLI-01276-000,"[True, False, True, False]"
BraTS-GLI-01285-000,"[True, True, True, False]"
BraTS-GLI-01287-000,"[True, True, False, True]"
BraTS-GLI-01292-000,"[True, False, True, True]"
BraTS-GLI-01301-000,"[False, True, True, True]"
BraTS-GLI-01307-000,"[True, True, True, True]"
BraTS-GLI-01309-000,"[False, False, False, True]"
BraTS-GLI-01319-000,"[False, False, True, False]"
BraTS-GLI-01324-000,"[False, True, False, False]"
BraTS-GLI-01331-000,"[True, False, False, False]"
BraTS-GLI-01336-000,"[False, False, True, True]"
BraTS-GLI-01339-000,"[False, True, True, False]"
BraTS-GLI-01356-000,"[True, True, False, False]"
BraTS-GLI-01357-000,"[False, True, False, True]"
BraTS-GLI-01362-000,"[True, False, False, True]"
BraTS-GLI-01363-000,"[True, False, True, False]"
BraTS-GLI-01372-000,"[True, True, True, False]"
BraTS-GLI-01373-000,"[True, True, False, True]"
BraTS-GLI-01389-000,"[True, False, True, True]"
BraTS-GLI-01390-000,"[False, True, True, True]"
BraTS-GLI-01391-000,"[True, True, True, True]"
BraTS-GLI-01395-000,"[False, False, False, True]"
BraTS-GLI-01420-000,"[False, False, True, False]"
BraTS-GLI-01431-000,"[False, True, False, False]"
BraTS-GLI-01439-000,"[True, False, False, False]"
BraTS-GLI-01442-000,"[False, False, True, True]"
BraTS-GLI-01450-000,"[False, True, True, False]"
BraTS-GLI-01455-000,"[True, True, False, False]"
BraTS-GLI-01460-000,"[False, True, False, True]"
BraTS-GLI-01467-000,"[True, False, False, True]"
BraTS-GLI-01471-000,"[True, False, True, False]"
BraTS-GLI-01474-000,"[True, True, True, False]"
BraTS-GLI-01501-000,"[True, True, False, True]"
BraTS-GLI-01506-000,"[True, False, True, True]"
BraTS-GLI-01518-000,"[False, True, True, True]"
BraTS-GLI-01519-000,"[True, True, True, True]"
BraTS-GLI-01520-000,"[False, False, False, True]"
BraTS-GLI-01527-000,"[False, False, True, False]"
BraTS-GLI-01533-000,"[False, True, False, False]"
BraTS-GLI-01610-000,"[True, False, False, False]"
BraTS-GLI-01665-000,"[False, False, True, True]"
